@relation tweetSentiment.train

@attribute Topic {twitter,google,apple,microsoft}
@attribute Sentiment {negative,positive,neutral,irrelevant}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
apple,neutral,125351067620880385,'Sat Oct 15 23:23:18 +0000 2011','and with a URL that works'
twitter,neutral,126862767520096257,'Thu Oct 20 03:30:15 +0000 2011','ma g wass good with you Didnt even kno you was on twitter when was the last time you touched down in the city'
apple,positive,125909565031198720,'Mon Oct 17 12:22:34 +0000 2011','This good here i Phone will do me VERY well today Thanks to the gods that are'
google,positive,126533948925952000,'Wed Oct 19 05:43:38 +0000 2011','Very nice trivia game by Google Helps you use their search better'
microsoft,neutral,126644191299252224,'Wed Oct 19 13:01:42 +0000 2011','RT microsoft edu Microsofts Kinect brings playful learning to the Xbox The Guardian'
twitter,irrelevant,126866267998134272,'Thu Oct 20 03:44:10 +0000 2011','Buen Dia Twitter Visite nuestra web y recomiendenos desde el boton tweet'
apple,negative,126001775626031105,'Mon Oct 17 18:28:58 +0000 2011','should be studying doing work but no Im hold with HURRY THE FUCK UP nopatience'
twitter,neutral,126883719368818688,'Thu Oct 20 04:53:30 +0000 2011','Re twitter positive opinions vs negative'
apple,negative,126128599030956032,'Tue Oct 18 02:52:56 +0000 2011','Deár i Cloud I HATE U AND I HOPE YOU DIE YOU ARE THE WORST FUCKING INVENTION IN THE WORLD FUCK YOUUUUUUUUUUUU i Cloud'
twitter,neutral,126865121938116608,'Thu Oct 20 03:39:36 +0000 2011','Swaagg me outt twitter'
twitter,irrelevant,126865864086667264,'Thu Oct 20 03:42:33 +0000 2011','Bueno y ya dejen ese trasteo masivo de frases de twitter al facebook CREATIVIDAD GENTE CREEAAATIIIVIIIDAAAD'
microsoft,neutral,126795256225210368,'Wed Oct 19 23:01:59 +0000 2011','Love the template name Microsoft Everyone that does Share Point go to your sites layoutsxslinternalxsl for a laugh'
microsoft,neutral,126621144177577984,'Wed Oct 19 11:30:07 +0000 2011','How to oranise and sort your emails with the categories feature in Microsoft Outlook'
microsoft,neutral,126735013667545088,'Wed Oct 19 19:02:36 +0000 2011','Microsoft has the edge in its cloud integration across its different platforms Tablets still definitely lag behind though'
apple,neutral,125250721280040961,'Sat Oct 15 16:44:33 +0000 2011','And I still have an old MBP from which I use which cant run Lion I still like to sync it'
google,neutral,126516749242871809,'Wed Oct 19 04:35:18 +0000 2011','WOW that Amber Cole video hit Google Im done haha'
twitter,neutral,126860800978722816,'Thu Oct 20 03:22:26 +0000 2011','Told myself I was in the bed early tonite somehow I end up back in the computer lab on Twittersmh guess its the Gemini in me'
google,irrelevant,126488553352994817,'Wed Oct 19 02:43:15 +0000 2011','P Gostei do novo sistema de reconhecimento facial do Android To forte que no liberou nem o dono do smartphone Google ICS'
twitter,irrelevant,126863732931432448,'Thu Oct 20 03:34:05 +0000 2011','RT ese poco de pensamientos y frases de manes en twitter son pura pendejadas me imagino que no cumplen con ninguno'
microsoft,irrelevant,126644360434565124,'Wed Oct 19 13:02:23 +0000 2011','MSXP Microsoft Windows XP'
microsoft,neutral,126690445119070210,'Wed Oct 19 16:05:30 +0000 2011','Steve Ballmer slams Android microsoft steveballmer microsoft'
microsoft,irrelevant,126775002082189312,'Wed Oct 19 21:41:30 +0000 2011','Dropbox el servicio de almacenamiento en la nube por las nubes web microsoft tecnologia'
apple,neutral,126272713332506624,'Tue Oct 18 12:25:35 +0000 2011','Here is an easy way to put Newsstand in a folder'
apple,neutral,126407672521162753,'Tue Oct 18 21:21:52 +0000 2011','The takeaway from the earnings call Even Apple needs a new i Phone release every months to stay competitive cc'
microsoft,irrelevant,126733528758095872,'Wed Oct 19 18:56:42 +0000 2011','ya quítale esa mugrera de Microsoft OS Vamos a dejarla limpia y andando aprovecha el nuevo Ubuntu que jala hasta en cels'
microsoft,negative,126666110237032448,'Wed Oct 19 14:28:48 +0000 2011','I did the best of everyone who failed Bill Gate Microsoft'
microsoft,neutral,126611886979555328,'Wed Oct 19 10:53:20 +0000 2011','Steve Ballmer Bunch of new Nokia Windows Phones coming next week via wp nokia microsoft'
apple,positive,125416879035658240,'Sun Oct 16 03:44:48 +0000 2011','dammit listening to siri is making me want to upgrade well played'
google,neutral,126518709358575616,'Wed Oct 19 04:43:05 +0000 2011','Is it bad if I just want it because its called the icecreamsandwich android sansung google'
microsoft,irrelevant,126650101304262656,'Wed Oct 19 13:25:11 +0000 2011','En daar gaan we weer pakt vergrootglas erbij zoeken naar die leuke nieuwe collega vacature microsoft'
apple,neutral,126006349959135232,'Mon Oct 17 18:47:09 +0000 2011','The great tech battle ft and more via'
google,neutral,126505469601775616,'Wed Oct 19 03:50:28 +0000 2011','Google is introducing Galaxy Nexus You can unlock you phone by smile Other then thatget an i Phone'
twitter,irrelevant,126862447041712128,'Thu Oct 20 03:28:59 +0000 2011','RT twitter'
apple,positive,125561950376701952,'Sun Oct 16 13:21:16 +0000 2011','the nice guy at the store replaced my phone gratis when I showed him the hairline crack on the screen thanks'
twitter,neutral,126880978273697792,'Thu Oct 20 04:42:37 +0000 2011','I dont see the point of following a news station on twitter if theres breaking news people are gunna tweet about it anyway obvs'
google,neutral,126489263490596864,'Wed Oct 19 02:46:05 +0000 2011','Google Web GL Bookcase Google Web GL Bookcase Google developed a Web GL app that shows a D model of a bookcase'
twitter,positive,126862309497905152,'Thu Oct 20 03:28:26 +0000 2011','I like twitter'
google,positive,126501732443361280,'Wed Oct 19 03:35:37 +0000 2011','have to finish faster the only way is to google it google D'
apple,negative,125659125886623744,'Sun Oct 16 19:47:24 +0000 2011','The line at the is just STUPID'
microsoft,neutral,126698863447916544,'Wed Oct 19 16:38:57 +0000 2011','Why do Linux fanatics want to make Windows less secure linux microsoft'
twitter,neutral,126879759316697088,'Thu Oct 20 04:37:46 +0000 2011','I put the picture up on twitter I did it cause everyone on twitter is cool and your not getsamanthaofftwittereveryone'
microsoft,neutral,126562736242040833,'Wed Oct 19 07:38:02 +0000 2011','Microsoft excludes tablets from its holiday advertising push'
google,irrelevant,126532294122024960,'Wed Oct 19 05:37:04 +0000 2011','Google Google und Samsung stellen das Galaxy Nexus und Android Ice Cream Sandwich offiziell vor mobi Flipde'
twitter,positive,126858477942476800,'Thu Oct 20 03:13:12 +0000 2011','RT twitter can be so useful on letting out your feeling when you cant in the real world'
twitter,irrelevant,126864485943214080,'Thu Oct 20 03:37:05 +0000 2011','El dia de hoy esta muy flojo el Twitter qe pasaa DDDDDDDD la apocalipsis ok no jaja'
google,positive,126492266016673794,'Wed Oct 19 02:58:00 +0000 2011','Dostupan SDK WOW RESPECT Google Ice Cream Sandwich'
google,irrelevant,126516048626335744,'Wed Oct 19 04:32:31 +0000 2011','Wordt er al een beetje gebruik gemaakt van google durtevragen'
google,irrelevant,126516523408949248,'Wed Oct 19 04:34:24 +0000 2011','SEO VideoSpecifying an images license using RDFa google seo images rdfa'
microsoft,neutral,126592000395984896,'Wed Oct 19 09:34:19 +0000 2011','Microsoft Cloud Windows Intune Microsoft Offers Cloud Partners New Incentive calendar year whi TCN'
apple,neutral,125222749034659840,'Sat Oct 15 14:53:24 +0000 2011','after being on hold with for the last mins i really like their music selection of onhold music White Stripes Ray Lamontagne'
apple,positive,125319163366473728,'Sat Oct 15 21:16:31 +0000 2011','RT I FUKING LOVE YOU this phone is the best thing ever SIRI BEST THING EVER MADE'
google,irrelevant,126504896307539968,'Wed Oct 19 03:48:12 +0000 2011','Welchen Vorteil bietet G fr Facebook basic Google'
apple,irrelevant,126097345124368385,'Tue Oct 18 00:48:44 +0000 2011','Welp RT you didnt fall too far from me huh RT Nia Longs mom is gorgeous'
twitter,irrelevant,126862116874489856,'Thu Oct 20 03:27:40 +0000 2011','o olha o papel de fundo do meu TWITTER se vai raxa HSAUHSAUASHASUHSUSHAUHSUASHUASHASHUASH'
twitter,irrelevant,126865127977918464,'Thu Oct 20 03:39:38 +0000 2011','Bienvenida al mundo twitter Te quiero mucho Azucena'
google,neutral,126490158815125504,'Wed Oct 19 02:49:38 +0000 2011','Samsung Galaxy Nexus announced full specs available samsung galaxy nexus google android ics thetechcheck'
google,neutral,126494270650724353,'Wed Oct 19 03:05:58 +0000 2011','The Great Tech War Of Apple Facebook Google Amazon'
twitter,neutral,126862728181714944,'Thu Oct 20 03:30:06 +0000 2011','lmao I love it please be on twitter all the time so I have another friend to'
microsoft,irrelevant,126754357671772160,'Wed Oct 19 20:19:28 +0000 2011','Un pao más y será el primer Microsoft Partner Gold en Application Lifecycle Management ALM del país WIN'
microsoft,irrelevant,126614370150129664,'Wed Oct 19 11:03:12 +0000 2011','Vanmiddag woon ik een ETTU evenement over zaakgericht werken met Share Point bij microsoft op schiphol bij'
apple,irrelevant,125321769203666944,'Sat Oct 15 21:26:52 +0000 2011','Do not check other site for Ed Hardy Black Long Sl'
microsoft,irrelevant,126774646568783872,'Wed Oct 19 21:40:05 +0000 2011','Wordperfect Windows Microsoft Bill Gates llamado a declarar por un antiguo caso de monopolio contra Microsoft'
apple,negative,125794703819030528,'Mon Oct 17 04:46:09 +0000 2011','screw you i OS I cant download this crap and Im tired of trying Get this problem figured out about my connection timing out'
twitter,neutral,126875958929145856,'Thu Oct 20 04:22:40 +0000 2011','Facebook and Twitter Off'
microsoft,neutral,126604425635692545,'Wed Oct 19 10:23:41 +0000 2011','Microsoft CEO SteveBallmer on Not Buying Yahoo Sometimes Youre Lucky'
twitter,irrelevant,126865703969099776,'Thu Oct 20 03:41:55 +0000 2011','Nossa meu BG aqui no Twitter está uma coisa pavorosa preciso recortar essa foto de novo meu rosto ficou todo deformado hahaha'
microsoft,neutral,126654466735878144,'Wed Oct 19 13:42:32 +0000 2011','Why Ice Cream Sandwich Might Make Things Worse Google needs to look to Microsoft as an example via'
twitter,positive,126859858443112449,'Thu Oct 20 03:18:41 +0000 2011','I keep forgettin how much i really like Twitter lol'
twitter,neutral,126857475034071040,'Thu Oct 20 03:09:13 +0000 2011','This nigga need to go to Twitter JailDAAAYUM DOG l Ol'
apple,neutral,126386085164101634,'Tue Oct 18 19:56:05 +0000 2011','the new i Phone'
google,neutral,126496553811709952,'Wed Oct 19 03:15:03 +0000 2011','Google Buzz to the junkyard along with four other services including Jaiku gt liked Jaiku'
microsoft,neutral,126569564963217408,'Wed Oct 19 08:05:10 +0000 2011','Any Microsoft trainers in Oxfordshire who offer free training to local charities Unfortunately out of my catchment area'
microsoft,negative,126705293055889408,'Wed Oct 19 17:04:30 +0000 2011','I am quickly falling in love with Apple i Cloud Finally a webbased solution to wave my old Microsoft Outlook byebye'
microsoft,irrelevant,126661775922966528,'Wed Oct 19 14:11:35 +0000 2011','videohovory na facebooku jsou skvlé Microsoft by mohl integrovat tuto funkci do dalí aktualizace windowsphone pak to bude geniální'
microsoft,neutral,126619293977812992,'Wed Oct 19 11:22:46 +0000 2011','The War of Email Cloud Computing Google vs Microsoft'
google,irrelevant,126507441985826816,'Wed Oct 19 03:58:19 +0000 2011','Google Samsung Galaxy Nexus Android Ice Cream Sandwich'
apple,neutral,126381578975842304,'Tue Oct 18 19:38:11 +0000 2011','Great Tech War of profiles on ht'
apple,neutral,126107127231152129,'Tue Oct 18 01:27:36 +0000 2011','RT Hey and this is pretty dumb'
google,irrelevant,126521635464425472,'Wed Oct 19 04:54:43 +0000 2011','Todavía existe Google'
twitter,irrelevant,126863734265217025,'Thu Oct 20 03:34:05 +0000 2011','twitter se me hiso vicio'
twitter,irrelevant,126860911557345280,'Thu Oct 20 03:22:52 +0000 2011','Me acuerdo cuando abri twitter el primer follow que di fue a Pistok O'
apple,negative,125236166151774208,'Sat Oct 15 15:46:43 +0000 2011','Waited in line for nothing fucking genius called an app for John not jean stop fucking up my name im not a French boy PCam'
microsoft,neutral,126680178196877312,'Wed Oct 19 15:24:42 +0000 2011','Talk talk talk release the phone already before they are completely obsolete Nokia Microsoft'
microsoft,neutral,126577114005782528,'Wed Oct 19 08:35:10 +0000 2011','Free Genuine Copy Microsoft Windows PreBeta OS I dont know how long its been out'
google,positive,126533562781544448,'Wed Oct 19 05:42:06 +0000 2011','Cant build a website Get a Google website Free'
google,irrelevant,126504285436514304,'Wed Oct 19 03:45:46 +0000 2011','RT android beam Android Google'
microsoft,negative,126730580934135809,'Wed Oct 19 18:44:59 +0000 2011','skype is now part of stupid microsoft it seems'
google,irrelevant,126508103368835072,'Wed Oct 19 04:00:56 +0000 2011','Como es posible que Motorola siga bloqueando los bootloaders de sus telefono Merecen quebrar y con ellos google Moto FAIL'
twitter,neutral,126877467507040257,'Thu Oct 20 04:28:40 +0000 2011','Twitter must be sharing caring interacting socializingDon t K does who ignore youGive a K to thise who truly are social'
twitter,irrelevant,126868673213378560,'Thu Oct 20 03:53:43 +0000 2011','Nada como darle vida de nuevo a mi twitter'
twitter,neutral,126883438954422274,'Thu Oct 20 04:52:23 +0000 2011','My cuz is new to twitter drop him a follow and show him some love Esp if you like Canes Jets Yankees Knicks sports'
twitter,neutral,126860373117775872,'Thu Oct 20 03:20:44 +0000 2011','I had to inform my twitter account that you werent a stranger and give you permission to see my stuff Not sure why that is'
twitter,neutral,126866968753086464,'Thu Oct 20 03:46:57 +0000 2011','step your twitter game up is starting to catch up'
twitter,irrelevant,126865977970401280,'Thu Oct 20 03:43:00 +0000 2011','Mention Twitter and get a Pittsburgh HVAC and Electrical systems Checkup for Contact'
microsoft,positive,126762337087655936,'Wed Oct 19 20:51:10 +0000 2011','Microsoft dishing out free firstgen WP handsets at its stores'
microsoft,neutral,126613919623159808,'Wed Oct 19 11:01:25 +0000 2011','Microsofts Steve Ballmer attacks Android phones windows android microsoft google'
apple,negative,126393717421645825,'Tue Oct 18 20:26:25 +0000 2011','shhhh the evil sith lords may hear you ha'
microsoft,neutral,126695264487604224,'Wed Oct 19 16:24:39 +0000 2011','RT SIGSource Microsofts Tami Reller says get on the bus and if you dont want to be on the bus get off the road'
microsoft,neutral,126572384126894080,'Wed Oct 19 08:16:22 +0000 2011','we strongly recommend students that are following us to sign up for the imaginecup contest microsoft'
twitter,neutral,126875943284379649,'Thu Oct 20 04:22:36 +0000 2011','twitter is not eharmony'
microsoft,neutral,126631077468049408,'Wed Oct 19 12:09:36 +0000 2011','Good luck to CPG team RT Mind Tree Introduces m Promo Trade Promotion Solution on Microsoft Azure CGT'
microsoft,neutral,126772660024774656,'Wed Oct 19 21:32:12 +0000 2011','Microsoft drops developer preview of its Roslyn compiler'
microsoft,neutral,126484490049687552,'Wed Oct 19 02:27:07 +0000 2011','RT Anyone know where I can get a free trial of microsoft frontpage for mac'
microsoft,irrelevant,126678376277749760,'Wed Oct 19 15:17:33 +0000 2011','Microsoft fulminate de este planeta como puede hacer eso a Android y a todos los desarrolladores y usuarios'
google,neutral,126487372039847937,'Wed Oct 19 02:38:34 +0000 2011','Google thinks your digital books belong on a digital bookcase a Web GL Chrome experiment'
